id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1223032949714669569,1223032949714669569,2020-01-30 18:59:12 EST,2020-01-30,18:59:12,-0500,1187455296286969862,degeneratefuq,Lad 🕳🐇,,"$300,000 top for bitcoin in Q4 2021.   #bitcoin $btc",en,[],[],[],0,1,3,['bitcoin'],['btc'],https://twitter.com/degeneratefuq/status/1223032949714669569,False,,0,,,,,,,,[],,,,
1223032931339210752,1223032931339210752,2020-01-30 18:59:08 EST,2020-01-30,18:59:08,-0500,788498519573225472,freebinancebot,Free Crypto Signals,,25% Profit on #MITH! This is the best strategy to use for crypto trading. - Bitcoin Forum  https://t.co/CZDvCnCj17,en,[],['https://bitcoinforum.com/marketplace/25-profit-on-mith!-this-is-the-best-strategy-to-use-for-crypto-trading/new/#new'],[],0,0,0,['mith'],[],https://twitter.com/FreeBinancebot/status/1223032931339210752,False,,0,,,,,,,,[],,,,
1223032921189044224,1223027610537598976,2020-01-30 18:59:05 EST,2020-01-30,18:59:05,-0500,1076055516,valleymonk,Monk,,@RampCapitalLLC Bitcoin #BTC,en,[],[],[],0,0,2,['btc'],[],https://twitter.com/ValleyMonk/status/1223032921189044224,False,,0,,,,,,,,"[{'screen_name': 'RampCapitalLLC', 'name': 'Bear Market Ramp Capital', 'id': '2214652482'}]",,,,
1223032909705175047,1223032909705175047,2020-01-30 18:59:03 EST,2020-01-30,18:59:03,-0500,1144095944004308995,whatifibelieved,WhatifIBelieved,,"What if I believed in Bitcoin about 9 years ago, and I bought it instead of spending $500 per month for renting of an apartments, I would have now: $1,612,525.68 #bitcoin  #Bitcoin2019  #cryptocurrency  #cryptocurrencies  #Bitcoin2020  #whatif  #whatifibelieved  https://t.co/JFF221tzYG",en,[],[],['https://pbs.twimg.com/media/EPkV8xcXUAI2AII.jpg'],0,0,1,"['bitcoin', 'bitcoin2019', 'cryptocurrency', 'cryptocurrencies', 'bitcoin2020', 'whatif', 'whatifibelieved']",[],https://twitter.com/WhatifIBelieved/status/1223032909705175047,False,,1,https://pbs.twimg.com/media/EPkV8xcXUAI2AII.jpg,,,,,,,[],,,,
1223032897579421696,1223032897579421696,2020-01-30 18:59:00 EST,2020-01-30,18:59:00,-0500,1150306250871230465,fintechdirect,Fintech Direct,,Good ol' crypto... never short of a negative story. Landmark lawsuit freezes hackers’ $950k at Bitfinex:  https://t.co/U5wa6qVsua #Bitcoin #cryptocurrency #fintech #fincrime  https://t.co/MS4aM5WLUE,en,[],['https://www.fintechdirect.net/2020/01/30/landmark-lawsuit-freezes-hackers-950k-at-bitfinex-crypto-exchange/'],['https://pbs.twimg.com/media/EPibLdDVUAIBcj6.jpg'],0,1,4,"['bitcoin', 'cryptocurrency', 'fintech', 'fincrime']",[],https://twitter.com/FintechDirect/status/1223032897579421696,False,,1,https://pbs.twimg.com/media/EPibLdDVUAIBcj6.jpg,,,,,,,[],,,,
1223032859306401792,1223008410813325314,2020-01-30 18:58:51 EST,2020-01-30,18:58:51,-0500,534967776,claytonwtx,Clayton ✪,,@MrBrendanJay Can you do the calculation for if you bought $BitCoin $BSV before Coingeek Toronto conference May 2019?,en,[],[],[],0,0,0,[],['bsv'],https://twitter.com/claytonwtx/status/1223032859306401792,False,,0,,,,,,,,"[{'screen_name': 'MrBrendanJay', 'name': 'Brendan Jay $Sullivan', 'id': '27528616'}]",,,,
1223032831292723202,1223032831292723202,2020-01-30 18:58:44 EST,2020-01-30,18:58:44,-0500,1159876772202188800,coinemama,CoineMama,,"CME Bitcoin Futures Hit $100B in Volume Since 2017, Director McCourt Says  https://t.co/mgLolye0SI  https://t.co/7mLshEzSWA",en,[],['https://coinemama.com/cme-bitcoin-futures-hit-100b-in-volume-since-2017-director-mccourt-says/'],['https://pbs.twimg.com/media/EPkV4OdXkAE6Sws.jpg'],0,0,0,[],[],https://twitter.com/coinemama/status/1223032831292723202,False,,1,https://pbs.twimg.com/media/EPkV4OdXkAE6Sws.jpg,,,,,,,[],,,,
1223032749226938369,1223032749226938369,2020-01-30 18:58:24 EST,2020-01-30,18:58:24,-0500,791014243755622400,webscale_bot,Webscale 2.0 Bot,,Want to deliver BiTcOiN to market 89% faster? Use incompetent algorithms by my brother's struggling startup.,en,[],[],[],0,0,0,[],[],https://twitter.com/webscale_bot/status/1223032749226938369,False,,0,,,,,,,,[],,,,
1223032714497970177,1223032714497970177,2020-01-30 18:58:16 EST,2020-01-30,18:58:16,-0500,281929883,cryptoo_moon,CRYPTO MOON,,"Bitcoin Isn’t a Main Focus in Finance Anymore, Theismann Says  https://t.co/WElk0AmyK6",en,[],['https://cointelegraph.com/news/bitcoin-isnt-a-main-focus-in-finance-anymore-theismann-says'],[],0,3,6,[],[],https://twitter.com/cryptoo_moon/status/1223032714497970177,False,,0,,,,,,,,[],,,,
1223032640191651840,1223032640191651840,2020-01-30 18:57:58 EST,2020-01-30,18:57:58,-0500,491492412,cryptodeity,The Crypto Deity,,Parts have arrived. Time for a btc coffee and let's get to it.  About to build our 1st bitcoin node. Thanks to @mynodebtc and @BTCsessions we are in good hands to complete this task. We will keep you posted with the results. #bitcoinnode #btc #financialevolution  @thebitcoin101  https://t.co/SMCysyEuap,en,"[{'screen_name': 'mynodebtc', 'name': 'mynode', 'id': '1123030855201492997'}, {'screen_name': 'btcsessions', 'name': 'btc sessions 😎', 'id': '2298103730'}, {'screen_name': 'thebitcoin101', 'name': 'thebitcoin101', 'id': '1136402250367004672'}]",[],['https://pbs.twimg.com/media/EPkVsszVAAErFb9.jpg'],2,3,13,"['bitcoinnode', 'btc', 'financialevolution']",[],https://twitter.com/CryptoDeity/status/1223032640191651840,False,,1,https://pbs.twimg.com/media/EPkVsszVAAErFb9.jpg,,,,,,,[],,,,
